Id,Sales
26653,13059.97
26654,9687.75
26655,7966.57
26656,10241.47
26657,10274.4
26658,10365.54
26659,7671.33
26660,12932.64
26661,9937.4
26662,5295.36
26663,6630.9
26664,11517.75
26665,8275.78
26666,5867.35
26667,10693.9
26668,13901.31
26669,11197.66
26670,10991.13
26671,11182.35
26672,8370.79
26673,8354.19
26674,9702.54
26675,8729.37
26676,11147.36
26677,11964.87
26678,5283.93
26679,12965.57
26680,8176.09
26681,8913.76
26682,9934.04
26683,7964.27
26684,16288.41
26685,8541.5
26686,4966.36
26687,8493.09
26688,8520.16
26689,12208.81
26690,6900.3
26691,10666.89
26692,9304.79
26693,7331.86
26694,10461.94
26695,12720.76
26696,9361.54
26697,4774.82
26698,9543.89
26699,12165.04
26700,12589.99
26701,13914.4
26702,12263.98
26703,11118.48
26704,7754.12
26705,7247.53
26706,6819.42
26707,9757.1
26708,7443.73
26709,8420.63
26710,8306.92
26711,10416.8
26712,12235.42
26713,9006.45
26714,7004.47
26715,8385.79
26716,13157.71
26717,9581.03
26718,9546.13
26719,8337.06
26720,8392.06
26721,7067.24
26722,5774.9
26723,9218.07
26724,8855.02
26725,8578.1
26726,12541.27
26727,10208.36
26728,9933.78
26729,11462.48
26730,9559.59
26731,16396.15
26732,9537.89
26733,4444.82
26734,8443.31
26735,12789.9
26736,7555.93
26737,8105.2
26738,11707.9
26739,5248.99
26740,13575.26
26741,9046.09
26742,8953.16
26743,11089.36
26744,9929.17
26745,12479.85
26746,5577.1
26747,9684.35
26748,10226.61
26749,10500.44
26750,13669.43
26751,8574.79
26752,8467.01
26753,8495.78
26754,8484.85
26755,7969.11
26756,10104.81
26757,9537.48
26758,8299.09
26759,7556.56
26760,6444.52
26761,8124.22
26762,9319.25
26763,7346.18
26764,8908.46
26765,15388.22
26766,9022.61
26767,10117.86
26768,5801.58
26769,8546.88
26770,7848.33
26771,9034.09
26772,6331.59
26773,12374.39
26774,10416.28
26775,17185.31
26776,7373.41
26777,8674.12
26778,7314.49
26779,15363.83
26780,8755.85
26781,7133.48
26782,10034.28
26783,14003.38
26784,9197.06
26785,8828.53
26786,6703.78
26787,6633.7
26788,10003.55
26789,7767.27
26790,11573.78
26791,10550.76
26792,7196.02
26793,17409.44
26794,11323.76
26795,6386.47
26796,12152.3
26797,7801.21
26798,12569.14
26799,9109.79
26800,13456.91
26801,11188.69
26802,13158.71
26803,8126.06
26804,12370.46
26805,5896.99
26806,11767.09
26807,10072.25
26808,8976.79
26809,12792.17
26810,5447.77
26811,7219.59
26812,9146.42
26813,7298.25
26814,8701.65
26815,11900.05
26816,7277.13
26817,14447.41
26818,10303.34
26819,9614.86
26820,16794.09
26821,9235.94
26822,10447.74
26823,10818.14
26824,12823.94
26825,11695.51
26826,10697.76
26827,8847.1
26828,11345.4
26829,18803.98
26830,9333.89
26831,8676.35
26832,10023.85
26833,9841.08
26834,8708.28
26835,9246.14
26836,8389.95
26837,8499.41
26838,9271.93
26839,11907.77
26840,8516.25
26841,8436.17
26842,7636.21
26843,7882.15
26844,8821.56
26845,7839.85
26846,8174.09
26847,9792.67
26848,5514.53
26849,9426.92
26850,6412.31
26851,9969.27
26852,12077.64
26853,12795.33
26854,8221.01
26855,6686.02
26856,7960.46
26857,9653.77
26858,11947.39
26859,8125.13
26860,8718.34
26861,13087.28
26862,12548.51
26863,13670.95
26864,10059.13
26865,9200.37
26866,12280.13
26867,9550.44
26868,7530.08
26869,8773.53
26870,11864.49
26871,10385.9
26872,15176.23
26873,12912.69
26874,7756.38
26875,7089.91
26876,9805.91
26877,9302.38
26878,8730.02
26879,7481.36
26880,6538.62
26881,9120.95
26882,15441.76
26883,11507.6
26884,7436.92
26885,7860.91
26886,15740.43
26887,8456.79
26888,7994.5
26889,6788.7
26890,11771.9
26891,13814.45
26892,5704.78
26893,11245.56
26894,8802.86
26895,8046.71
26896,10220.83
26897,8382.51
26898,11599.91
26899,8085.11
26900,8295.78
26901,12088.39
26902,7119.63
26903,8944.59
26904,12535.39
26905,9901.59
26906,11774.28
26907,6547.17
26908,10127.68
26909,9252.5
26910,9736.81
26911,11306.87
26912,10818.95
26913,10656.87
26914,9916.27
26915,9759.7
26916,9005.76
26917,5296.33
26918,7572.98
26919,6616.41
26920,13793.26
26921,8695.16
26922,5395.24
26923,11509.6
26924,12919.55
26925,14390.62
26926,9359.52
26927,12392.54
26928,6368.02
26929,6888.61
26930,8484.71
26931,11555.24
26932,9725.82
26933,15841.45
26934,9307.47
26935,7664.94
26936,12337.42
26937,6683.91
26938,11565.26
26939,15432.23
26940,8941.15
26941,14161.33
26942,8546.79
26943,12458.65
26944,12472.15
26945,9570.26
26946,12617.7
26947,12056.71
26948,8350.15
26949,11517.72
26950,7338.23
26951,8245.31
26952,12938.32
26953,11684.46
26954,8207.2
26955,8645.03
26956,6842.9
26957,16417.74
26958,7780.2
26959,9978.36
26960,9098.45
26961,11674.57
26962,7580.93
26963,13929.11
26964,8513.58
26965,9432.59
26966,7341.3
26967,9210.89
26968,7996.32
26969,11864.43
26970,9413.09
26971,5207
26972,6561.32
26973,8236.34
26974,9493.11
26975,7202.14
26976,5901.7
26977,6726.29
26978,10332.67
26979,9833.72
26980,5778.93
26981,11895.83
26982,10299.44
26983,7295.2
26984,9520.45
26985,9221.21
26986,8782.64
26987,8195.65
26988,9661.09
26989,6399
26990,8104.98
26991,12427.1
26992,14458.02
26993,9860.36
26994,6369.12
26995,6284.97
26996,11063.33
26997,7093.29
26998,15454.64
26999,6453.64
27000,7112.76
27001,9728.41
27002,6202.85
27003,8797.62
27004,9471.67
27005,8712.98
27006,10565.61
27007,7425.89
27008,7561.2
27009,9459.19
27010,8805.31
27011,11284.8
27012,11689.22
27013,6736.94
27014,12845.64
27015,11067.27
27016,9098.45
27017,8974.98
27018,9016.84
27019,9982.78
27020,9386.34
27021,9202.96
27022,9032.56
27023,10673.23
27024,9274.65
27025,8150.61
27026,10048.96
27027,10052.35
27028,8190.11
27029,6818.86
27030,11710.33
27031,9397.08
27032,4677.01
27033,9943.09
27034,10340.01
27035,15423.64
27036,7545.35
27037,9421.79
27038,8325.39
27039,8457.9
27040,8314.68
27041,13255.88
27042,3930.55
27043,8462.82
27044,11126.44
27045,7928.73
27046,8115
27047,8452.96
27048,9003.52
27049,8180.24
27050,10892.76
27051,10665.78
27052,9332.43
27053,6029.29
27054,8180.06
27055,8786.83
27056,5162.25
27057,11097.46
27058,5426.33
27059,7143.51
27060,11902.89
27061,9542.65
27062,8213.13
27063,9492.45
27064,10563.45
27065,9384.78
27066,11383.8
27067,9416.94
27068,9475.68
27069,12743.22
27070,11794.39
27071,12325.61
27072,10243.6
27073,9467.73
27074,8055.4
27075,12449.27
27076,9580.72
27077,7916.44
27078,9311.86
27079,6794.88
27080,10513.14
27081,11093.8
27082,8248.46
27083,12055.28
27084,7081.34
27085,8923.96
27086,9031.56
27087,9284.14
27088,6697.32
27089,7149.52
27090,8854.65
27091,8981.35
27092,11794.42
27093,9803.46
27094,8909.39
27095,13493.81
27096,10791.93
27097,11669.13
27098,9554.21
27099,7576.29
27100,8936.99
27101,8885.63
27102,11985.83
27103,15814.69
27104,9516.72
27105,8089.61
27106,7924.93
27107,9241.4
27108,7509.83
27109,14416.64
27110,8664.91
27111,11692.29
27112,11699.91
27113,9147.9
27114,10061.65
27115,8421.62
27116,6976.53
27117,6836.38
27118,6881.71
27119,8798.46
27120,11991.3
27121,20600.18
27122,12199.83
27123,9533.25
27124,10339.6
27125,7133.34
27126,15429.91
27127,11608.64
27128,12575.37
27129,11712.62
27130,12031.04
27131,12011.02
27132,13057.38
27133,10211.14
27134,8347.04
27135,9857.97
27136,9352.8
27137,7721.43
27138,11855.91
27139,7129.23
27140,6204.34
27141,8142.34
27142,7068.25
27143,10488.63
27144,11702.72
27145,7652.49
27146,9982.8
27147,8490.12
27148,10656.49
27149,10000.84
27150,6343.85
27151,9276.88
27152,6459.01
27153,12380.83
27154,7628.47
27155,14236.68
27156,9168.58
27157,12385.45
27158,5882.33
27159,9219.58
27160,10110.05
27161,8613.74
27162,12179.93
27163,8806.85
27164,6279.6
27165,6614.85
27166,8420.85
27167,8887.65
27168,8160.29
27169,8011.75
27170,16249.34
27171,12894.75
27172,9415.39
27173,11822.49
27174,6712.29
27175,8116.3
27176,11255.67
27177,9492.74
27178,7974.39
27179,7937.05
27180,9856.77
27181,10535.6
27182,7518.72
27183,10071.22
27184,6386.73
27185,6269.82
27186,13371.1
27187,9324.11
27188,9210.4
27189,11429.62
27190,9442.07
27191,11831.58
27192,6372.66
27193,11641.82
27194,8444.79
27195,9698.13
27196,10579.74
27197,6539.52
27198,14898.93
27199,10223.15
27200,6023.73
27201,10570.76
27202,16088.98
27203,5348.39
27204,11750
27205,5176.6
27206,15602.47
27207,12648.4
27208,11491.47
27209,10801.86
27210,10889.31
27211,7490.76
27212,15941.53
27213,5069.59
27214,12366
27215,6614.03
27216,11315.55
27217,6647.24
27218,11550.19
27219,7257.44
27220,9567.14
27221,11015.49
27222,10820.75
27223,9377.18
27224,6123.71
27225,9413.14
27226,10397.59
27227,12388.08
27228,10334.6
27229,4722.21
27230,8727.83
27231,9718.23
27232,7436.43
27233,9026.55
27234,8102.14
27235,13310.31
27236,13314.83
27237,8321.49
27238,6982.92
27239,15517.37
27240,12774.92
27241,8777.48
27242,6919.36
27243,12496.81
27244,7700.53
27245,12134.57
27246,9659.1
27247,7882.14
27248,7594.75
27249,8214.18
27250,6807.35
27251,7790.3
27252,10721.76
27253,8286.9
27254,5828.74
27255,9348.84
27256,13085.33
27257,6243.28
27258,9693.19
27259,9736.91
27260,15946.97
27261,7956.07
27262,12792.02
27263,9310.17
27264,8221.05
27265,7646.05
27266,9690.64
27267,12539.44
27268,8510.18
27269,9662.26
27270,5943.63
27271,9348.01
27272,9673.33
27273,10895.09
27274,11723.21
27275,8761.16
27276,9794.16
27277,7599.04
27278,4264.3
27279,9665.01
27280,11427.76
27281,9274.64
27282,10099.07
27283,9740.05
27284,7561.29
27285,10296.92
27286,5061.03
27287,4367.52
27288,9813.99
27289,15260.1
27290,9754.64
27291,11369.51
27292,8054.63
27293,7756.39
27294,12944.4
27295,7274.58
27296,10851.05
27297,6971.19
27298,10478.4
27299,7203.37
27300,8294.44
27301,9539.02
27302,8424.2
27303,8313.23
27304,5681.77
27305,9089.54
27306,11228.34
27307,8405.09
27308,11624.91
27309,8561.62
27310,11012.01
27311,6953.73
27312,12344.04
27313,10715.23
27314,7423.07
27315,5954.34
27316,10217.56
27317,8292.98
27318,6726.52
27319,13725.39
27320,12086.29
27321,10105.28
27322,8967.87
27323,7703.31
27324,13241.15
27325,21460.16
27326,7889.86
27327,7916.59
27328,7647.72
27329,8998.37
27330,8741.23
27331,10790.07
27332,13270.69
27333,7312.42
27334,5022.93
27335,9107.91
27336,15735.6
27337,8545.49
27338,11019.9
27339,5142.92
27340,10344.02
27341,9694.05
27342,5747.25
27343,8858.45
27344,11484.97
27345,10970.76
27346,8568.83
27347,8976.11
27348,8783.44
27349,5373.74
27350,11511.43
27351,9014.17
27352,12200.12
27353,8513.26
27354,6437.88
27355,11534.21
27356,8521.13
27357,6135.19
27358,7011.2
27359,8063.98
27360,9999.29
27361,14017.5
27362,6314.67
27363,6787.72
27364,11237.47
27365,15014.57
27366,9054.16
27367,5162.93
27368,8268.27
27369,10782.15
27370,7156.67
27371,7891.28
27372,9349.16
27373,12085.93
27374,14780.37
27375,6313.49
27376,10254.23
27377,8837.03
27378,11597.77
27379,7963.6
27380,8961.79
27381,8696.91
27382,7769.08
27383,7169.18
27384,8009.01
27385,6950.8
27386,10456.52
27387,7434.28
27388,7835.59
27389,9940.02
27390,12036.96
27391,12368.16
27392,10708.81
27393,4135.7
27394,3447.47
27395,7444.79
27396,2918.9
27397,5663.02
27398,3093.79
27399,5605.7
27400,7577.55
27401,27463.13
27402,14207.93
27403,5684.27
27404,5282.52
27405,5236.58
27406,12916.25
27407,15944.55
27408,3304.82
27409,6922.9
27410,5210.25
27411,3912.53
27412,6724
27413,5697.77
27414,4930.08
27415,7707.99
27416,12530.06
27417,4636.33
27418,8242.13
27419,17827.7
27420,3771.67
27421,2564.37
27422,27435.08
27423,5083.95
27424,9464.14
27425,12745.27
27426,6290.88
27427,4061.24
27428,5756.22
27429,4321.04
27430,5229.63
27431,6249.71
27432,7565.5
27433,15822.18
27434,7714.45
27435,8627.82
27436,5789.57
27437,4361.55
27438,3228.58
27439,7472.3
27440,9363.74
27441,12771.4
27442,5255.83
27443,7964.84
27444,15955.65
27445,6432.66
27446,11956.5
27447,2994.26
27448,5397.52
27449,3939.36
27450,7694.22
27451,5814.19
27452,8926.95
27453,4390.07
27454,6902.23
27455,13211.09
27456,12589.99
27457,4729.26
27458,7661.71
27459,3461.04
27460,12793.18
27461,3829.18
27462,4015.9
27463,27573.01
27464,3898.64
27465,5733.96
27466,4508.12
27467,5656.35
27468,6795.89
27469,5386.6
27470,6310.12
27471,4014.44
27472,4238.5
27473,5981.55
27474,4568.03
27475,7682.07
27476,5384.75
27477,4234.81
27478,4963.82
27479,5078.43
27480,3038.9
27481,7820.83
27482,5423.75
27483,12517.56
27484,7682.07
27485,3373.83
27486,4218.52
27487,4993.12
27488,5992.55
27489,5110.4
27490,4132.43
27491,4880.2
27492,6022.3
27493,4668.84
27494,4891.81
27495,14937.2
27496,4656.83
27497,5735.51
27498,4650.71
27499,3261.83
27500,7798.7
27501,4991.47
27502,27594.26
27503,5542.68
27504,6265.46
27505,3875.11
27506,5599.19
27507,3313.84
27508,3621.44
27509,6189.31
27510,7672.4
27511,5091.56
27512,8318.29
27513,6432.41
27514,5409.28
27515,5751.76
27516,6940.6
27517,4380.34
27518,3289.73
27519,4941.78
27520,4419.21
27521,6579.49
27522,3539.52
27523,4810.35
27524,28404.46
27525,4565.53
27526,7188.64
27527,4920.1
27528,5079.81
27529,7155.24
27530,3428.72
27531,4876.78
27532,4483.72
27533,6369.13
27534,27752.94
27535,5328.23
27536,3771.76
27537,6369.83
27538,13150.48
27539,29725.85
27540,5078.43
27541,4077.83
27542,5003.89
27543,6546.62
27544,6132.42
27545,6921.82
27546,3727.41
27547,7479.29
27548,6412.93
27549,12200.47
27550,3842.31
27551,4375.09
27552,2876.42
27553,2566.05
27554,4557.96
27555,7016.22
27556,9166.42
27557,27830.55
27558,27845.76
27559,7539.33
27560,2549.45
27561,3480.14
27562,4065
27563,7655.9
27564,4955.17
27565,4099.31
27566,3524.36
27567,7458.45
27568,7560.47
27569,8285.52
27570,5523.83
27571,3255.16
27572,6905.92
27573,12822.26
27574,27775.41
27575,4679.39
27576,4677.64
27577,3311.62
27578,4082.64
27579,4885.51
27580,3957.06
27581,6292.82
27582,7146.75
27583,6950.5
27584,5957.41
27585,5393.51
27586,3869.83
27587,8041.99
27588,5308.1
27589,3423.74
27590,6045.41
27591,7198.76
27592,13430.74
27593,6550.12
27594,3602.72
27595,16989.88
27596,4583.18
27597,5900.28
27598,3063.94
27599,4748.37
27600,3274.7
27601,5675.15
27602,4836.85
27603,29756.76
27604,5377.83
27605,5362.44
27606,5695.79
27607,5815.26
27608,6353.16
27609,13730.88
27610,15128.63
27611,3554.07
27612,13984.62
27613,4458.89
27614,5475.49
27615,3701.96
27616,3690.27
27617,5644.16
27618,13589.53
27619,4410.38
27620,6341.95
27621,6376.51
27622,7243.16
27623,5007.04
27624,4111.11
27625,4638.58
27626,4469.45
27627,7282.08
27628,13429.71
27629,7113.91
27630,13641.53
27631,4050.04
27632,4601.56
27633,6319.59
27634,3069.79
27635,5755.82
27636,6388.42
27637,5727.79
27638,5601.26
27639,4915.85
27640,7423.71
27641,4164.78
27642,5431.58
27643,3860.65
27644,3981.63
27645,4334.05
27646,6074.11
27647,5381.89
27648,4604.98
27649,8007.56
27650,4882.18
27651,5388.33
27652,16039.67
27653,4955.57
27654,5675.15
27655,4942.07
27656,5237.94
27657,5831.33
27658,7392.94
27659,3678.98
27660,5675.15
27661,5504.38
27662,5302.42
27663,4757.15
27664,5446.49
27665,5505.29
27666,4774.2
27667,5036.95
27668,5914.01
27669,6610.98
27670,4761.6
27671,6292.59
27672,4671.04
27673,3543.71
27674,13161.38
27675,6259
27676,16529.13
27677,6240.93
27678,7081.89
27679,2330.64
27680,6176.99
27681,4995.4
27682,6352.63
27683,4232.5
27684,6902.82
27685,12123.08
27686,4073.73
27687,7003.31
27688,6237.62
27689,6830.48
27690,3493.73
27691,4943.32
27692,2766.62
27693,3305.58
27694,6395.84
27695,6857.26
27696,4477.9
27697,4671.47
27698,3517.75
27699,12458.04
27700,2878.21
27701,3517.88
27702,3296.81
27703,7383.73
27704,3654.55
27705,13514.1
27706,4852.38
27707,4638.9
27708,6589.25
27709,2943.99
27710,4450.87
27711,5262.11
27712,6682.66
27713,5546.59
27714,6674.26
27715,3046.97
27716,5105.55
27717,11502.63
27718,5608.12
27719,16148.92
27720,4749.27
27721,6107.71
27722,6159.64
27723,6633.83
27724,4291.99
27725,4985.13
27726,6295.34
27727,4228.43
27728,4820.08
27729,13026.04
27730,3975.15
27731,13026.58
27732,7049.39
27733,26740.84
27734,5892.54
27735,2432.09
27736,4763.87
27737,4547.93
27738,7917.35
27739,9585.74
27740,5334.66
27741,2852.13
27742,5239.16
27743,5911.54
27744,6838
27745,4629.51
27746,7585.04
27747,5670.27
27748,14681.98
27749,4940.35
27750,6505.78
27751,5695.3
27752,5764.99
27753,6354.3
27754,6450.75
27755,5829.16
27756,5678.36
27757,6527.32
27758,5951.76
27759,6120.89
27760,3008.45
27761,5631.19
27762,5145.62
27763,3439.64
27764,2851.07
27765,6449.03
27766,6854.3
27767,5372.11
27768,5834.62
27769,7924.5
27770,6006.26
27771,4184.18
27772,5598.28
27773,4408.71
27774,5479.58
27775,4382.89
27776,5945.33
27777,4526.29
27778,3284.08
27779,5258.14
27780,3213.45
27781,16318.18
27782,7433.86
27783,5675.15
27784,4317.91
27785,6618.36
27786,4703.92
27787,9034.32
27788,4578.56
27789,5568.83
27790,5951.53
27791,4740.95
27792,2895.12
27793,7552.66
27794,8937.13
27795,6476.68
27796,6554.05
27797,2931
27798,7131.71
27799,5284.15
27800,5861.92
27801,5010.74
27802,5910.97
27803,7909.53
27804,4515.41
27805,5107.19
27806,5059.71
27807,4034.39
27808,6992.59
27809,16086.15
27810,4125.59
27811,5048.75
27812,7248.61
27813,7291.46
27814,5955.52
27815,6179.82
27816,4988.91
27817,5124.22
27818,5044.37
27819,7478.05
27820,9992.02
27821,4655.15
27822,4935.37
27823,6068.08
27824,4815.9
27825,6992.57
27826,4158.11
27827,3861.12
27828,5114.15
27829,5367.35
27830,5452.36
27831,3223.72
27832,5410.13
27833,5816.75
27834,8058.76
27835,2999.52
27836,2601.48
27837,7146.79
27838,2835.67
27839,3974.5
27840,6402.86
27841,6467.37
27842,4983.89
27843,5911.82
27844,6801.93
27845,4709.85
27846,4063.7
27847,5023.03
27848,11434.19
27849,5557.29
27850,3740.73
27851,5566.48
27852,5227.72
27853,4964.49
27854,5244.3
27855,4613.18
27856,8352.26
27857,7164.83
27858,5011.95
27859,4594.91
27860,6016.77
27861,6234.52
27862,6300.4
27863,3582.37
27864,7720.12
27865,6702.18
27866,5064.06
27867,5138.42
27868,6383.37
27869,7471.53
27870,2689.64
27871,6486.22
27872,4991.52
27873,4086.04
27874,4925.92
27875,4715.42
27876,5769.17
27877,4291.4
27878,6584.6
27879,5098.88
27880,4517.86
27881,7653.23
27882,5147.95
27883,7040.92
27884,6133.26
27885,4018.65
27886,6020.31
27887,3642.89
27888,2832.71
